customerid,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients
8a858f605b911d60015b9a7f64f15e1f,1987-06-07 00:00:00.000000,Savings,7.1703512,4.4005703,GT Bank,,Permanent,
8a858f1955b1c4df0155cdbeafe97a3e,1983-10-22 00:00:00.000000,Savings,3.1413505,6.4929002,EcoBank,,Self-Employed,
8a858e44573d4b3701574dcc81ef0120,1978-04-02 00:00:00.000000,Other,7.706033,5.1771516,First Bank,,Self-Employed,
8a858ee055ffbe1701560850839a7c49,1994-03-12 00:00:00.000000,Other,5.6354443,6.2990753,Access Bank,,Permanent,
8a858f7c5ad29e0f015ad2ac49010f4d,1980-08-27 00:00:00.000000,Savings,3.6173181,6.7940649,Wema Bank,,Permanent,
8a858f2a5b3f2121015b4287c0d84865,1985-06-09 00:00:00.000000,Savings,7.3882593,9.0754575,GT Bank,,Permanent,
8a858f045bab240c015baf9e44646d76,1988-10-05 00:00:00.000000,Savings,5.6257814,6.3531135,EcoBank,,Permanent,
8a858ec555f96a9a0155fdc921c70107,1984-03-12 00:00:00.000000,Other,3.3681994,6.4602272,Fidelity Bank,,Permanent,
8a858f275591bf5d0155968869002f72,1986-10-23 00:00:00.000000,Savings,7.0950736,8.9349165,Diamond Bank,,Self-Employed,
8a858f535d325481015d3593ac7e0cb3,1985-09-10 00:00:00.000000,Savings,3.293735,6.7087994,GT Bank,,,
8a858f6e5cb16eb9015cb7fd2766646d,1983-03-03 00:00:00.000000,Savings,3.6342036,6.4654209,GT Bank,,,
8a858f6d5bfcd8a2015bfcf70b4213bc,1977-01-18 00:00:00.000000,Savings,7.4995203,9.0323444,First Bank,,Permanent,
8a858eba5c884d2a015c959cafd52be5,1993-06-27 00:00:00.000000,Savings,7.4815853,9.0644238,FCMB,,Permanent,
8a858f255ca276c5015ca313a0062913,1986-10-24 00:00:00.000000,Savings,3.1392784,6.493819,UBA,,Permanent,
8a858f1f5c59cd91015c5e0901a105f1,1984-02-16 00:00:00.000000,Savings,7.0537093,4.8233955,Access Bank,,Permanent,
8a858f765c350480015c35105f3f04c1,1989-11-16 00:00:00.000000,Savings,3.5392135,6.4465964,Sterling Bank,,Permanent,
8a858ebd5b254c8b015b2fd8dafc7cee,1980-06-24 00:00:00.000000,Savings,3.3035176,6.5217993,First Bank,,,
8a8589da5410287f01541ff402633c01,1987-08-23 00:00:00.000000,Savings,3.3129786,6.6569828,Access Bank,,Unemployed,Graduate
8a858f255cb1710a015cb624f45a277e,1990-09-23 00:00:00.000000,Savings,3.3629906,6.6003448,First Bank,,,
8a858e955add2971015ae0db3b3a00cf,1981-12-14 00:00:00.000000,Savings,3.2742377,6.494282,UBA,,Permanent,
8a8588b2548362e60154854feb462ab1,1985-05-06 00:00:00.000000,Current,6.5615322,9.5960804,UBA,,Permanent,
8a858f535908095c015911ce6c8a76bb,1990-03-31 00:00:00.000000,Savings,8.33571,5.0342181,First Bank,,Permanent,
8a858faa56dffac60156e557ec6e77b6,1994-04-03 00:00:00.000000,Other,4.5720523,7.7427664,GT Bank,,Student,Graduate
8a858f2e5c699f3a015c6e10b65607c9,1978-06-20 00:00:00.000000,Savings,3.3255134,6.5009374,GT Bank,,Permanent,
8a858e625c8d993a015c944701ea0746,1983-10-22 00:00:00.000000,Savings,3.9147133,7.4566833,First Bank,,,
8a858e4f5b809b52015b80ed27b4244f,1974-12-10 00:00:00.000000,Savings,3.3233267,6.6352717,Sterling Bank,,,
8a858ece5862630201586bddffed6e88,1985-09-29 00:00:00.000000,Savings,8.8912531,9.9117282,FCMB,,Permanent,
8a858eef55548905015572d00b966315,1984-01-30 00:00:00.000000,Other,7.4760952,9.0834217,GT Bank,,Self-Employed,
8a858fbd5cd6054a015cdf37c6fb7a22,1978-04-14 00:00:00.000000,Current,3.4595844,6.8206889,GT Bank,,Permanent,
8a85898a53bc15600153c7933fdc686b,1979-09-24 00:00:00.000000,Savings,3.4204633,6.4248719,Access Bank,,Self-Employed,Graduate
8a858faf5679a838015679dda1481bfb,1994-03-26 00:00:00.000000,Other,3.472755,6.6917157,Access Bank,,Self-Employed,Graduate
8a858f305cb1ec4e015cc075bf43795e,1989-02-03 00:00:00.000000,Savings,4.7409999,7.631673,GT Bank,,Permanent,
8a858ec55ca7919d015cab70e8954f34,1981-04-19 00:00:00.000000,Savings,3.3274019,6.4503657,First Bank,,,
8a858e625af61555015af661e8003508,1986-04-15 00:00:00.000000,Savings,7.382299,9.124094,First Bank,,Permanent,
8a858fa25bd92c20015bdec1e1616d76,1986-05-26 00:00:00.000000,Savings,3.2827275,6.648139,First Bank,,Permanent,
8a858e245c214660015c22c54eda4ee0,1987-05-27 00:00:00.000000,Savings,3.5009339,6.596457,GT Bank,,Permanent,
8a858e6c5c88d145015c8c304fd31930,1989-01-20 00:00:00.000000,Savings,3.3522834,6.6213847,GT Bank,,Permanent,
8a858f3355ae6a610155c4dcf6ab573c,1978-11-23 00:00:00.000000,Savings,3.3696163,6.4435031,First Bank,,,
8a8589b953bc23f70153cb94556a2f7c,1990-04-13 00:00:00.000000,Other,3.3467526,6.6500677,GT Bank,,Permanent,Graduate
8a858f495bcefdb9015bd231d00778ab,1983-01-15 00:00:00.000000,Savings,3.293735,6.6100539,GT Bank,,,
8a858f585cf9d48b015cff6828b66435,1983-01-10 00:00:00.000000,Current,7.4740613,8.9699141,GT Bank,,Permanent,
8a858f3d5d18c7d7015d1991deb638b7,1992-11-02 00:00:00.000000,Savings,3.8699546,7.3607758,GT Bank,,Permanent,
8a858f30551130db0155158c6aea0483,1985-03-09 00:00:00.000000,Savings,5.6752797,6.3641864,Zenith Bank,,Permanent,
8a858f5c5ad7d927015adb8b97f96be0,1976-12-08 00:00:00.000000,Savings,7.0296055,5.0150279,First Bank,,,
8a858fa5552add5d0155356128d8668a,1988-04-08 00:00:00.000000,Other,8.5597433,7.7492267,GT Bank,,Permanent,Graduate
8a858e6f5668e01701567d90922848d5,1983-08-17 00:00:00.000000,Other,7.46846,9.0843133,First Bank,,Unemployed,
8a858fad5ccb633e015ccb8973e511bc,1985-05-28 00:00:00.000000,Savings,4.5548806,8.5512326,GT Bank,,Permanent,
8a858edc59ee87640159eeb9774f1aa7,1984-12-18 00:00:00.000000,Savings,3.339049,7.1184047,UBA,,,
8a858f2d5853901a01585dcf769f26de,1995-04-06 00:00:00.000000,Savings,3.3302347,6.7212417,GT Bank,,Permanent,Graduate
8a858e225a28c713015a2cfb72ce119e,1976-06-05 00:00:00.000000,Savings,3.8055637,6.7192098,First Bank,,Permanent,
8a858e995ccb5414015ccc4147cb4bc8,1988-02-06 00:00:00.000000,Savings,3.6542233,6.8499258,GT Bank,,Permanent,
8a858fbc594a495c01596db4320c084a,1980-02-09 00:00:00.000000,Savings,7.4286434,10.522549,Skye Bank,,Permanent,
8a858f2f54e28d5301550bb0765d5ee7,1986-04-01 00:00:00.000000,Other,3.3258915,6.5153266,First Bank,,Permanent,
8a858faf5679a8380156867a81ca016f,1978-09-29 00:00:00.000000,Current,3.332812,6.5264549,Standard Chartered,,Permanent,
8a858f505c7e3a50015c7f8583ce536b,1982-06-12 00:00:00.000000,Savings,3.3376817,6.601445,First Bank,,,
8a858f305c8dd672015c91230d566c0e,1979-10-17 00:00:00.000000,Savings,7.4386425,9.0659849,EcoBank,,,
8a858e6a5bfd4b54015c0065e2c6050f,1982-11-28 00:00:00.000000,Savings,3.2805564,6.6656294,GT Bank,,Permanent,
8a858f595d1387e8015d149bd8e57256,1984-01-12 00:00:00.000000,Savings,3.5785192,6.4871591,GT Bank,,Permanent,
8a858e775c362114015c3ac335ce7f57,1983-01-23 00:00:00.000000,Savings,3.357769,6.6205373,Access Bank,,Permanent,
8a858fee5aaeb536015ab028da65651f,1990-10-04 00:00:00.000000,Savings,3.4876251,6.6555596,Zenith Bank,,Permanent,
8a8589a453bc422d0153c78133226c26,1977-03-25 00:00:00.000000,Other,3.3321234,6.6348045,Keystone Bank,,Self-Employed,Graduate
8a858f0456511c9401565c13d32936fb,1974-09-09 00:00:00.000000,Other,3.3775811,6.4669027,Zenith Bank,,Self-Employed,
8a858f3959f562330159f9002c242c83,1993-03-03 00:00:00.000000,Savings,3.3483033,6.4815892,GT Bank,,Permanent,
8a85880353acff880153b3c9f0d641b0,1983-06-14 00:00:00.000000,Other,3.0950392,6.4970666,Diamond Bank,,Permanent,Graduate
8a858e0a5b192e2e015b1948fba112cf,1984-06-02 00:00:00.000000,Savings,3.0363925,6.8878547,Diamond Bank,,Permanent,
8a858899538ddb8e01539042374a1e26,1992-08-12 00:00:00.000000,Other,4.5944263,8.4871613,FCMB,,Student,Post-Graduate
8a858fc25bafabdc015bb016ef44386e,1992-01-01 00:00:00.000000,Savings,3.4780827,6.4543525,First Bank,,Student,
8a858e375bcf8394015bd371116d6fba,1971-09-24 00:00:00.000000,Savings,3.2930271,6.5978976,GT Bank,,,
8a858fd55c45ba15015c45dcf07c102a,1992-07-04 00:00:00.000000,Savings,3.3528325,6.4550313,GT Bank,,Permanent,
8a858ef358d4a48e0158e97fe129792e,1995-08-17 00:00:00.000000,Savings,3.2876972,6.6122229,First Bank,,Permanent,
8a858ebd5b254c8b015b2ebaaf2652a7,1985-12-23 00:00:00.000000,Savings,3.8410068,7.4184759,GT Bank,,,
8a858e235bd971a4015be16b9d155631,1986-09-22 00:00:00.000000,Savings,3.2371283,6.5939233,Access Bank,,Permanent,
8a858f54592214a0015926bce60f2108,1981-04-28 00:00:00.000000,Savings,3.4826912,6.64024,UBA,,Permanent,
8a858e105c1c09c8015c1d4a28156d9a,1983-01-31 00:00:00.000000,Savings,3.9036471,6.8053083,GT Bank,,,
8a858e675a3bef15015a3c0f2e700eb7,1972-07-19 00:00:00.000000,Savings,3.5166144,6.6985832,GT Bank,,,
8a8588f35438fe1201544910ded312f7,1991-10-05 00:00:00.000000,Other,3.53529,6.4609583,First Bank,,Permanent,Graduate
8a858e3c5853733801585dadb1334a2e,1987-04-15 00:00:00.000000,Savings,4.6052306,8.4832407,GT Bank,,Permanent,Post-Graduate
8a858ebd590802ef0159083a61e90bbb,1975-01-16 00:00:00.000000,Savings,7.3581467,9.2814867,Zenith Bank,,Permanent,
8a858ece5b0142e3015b05df0b13096f,1979-06-04 00:00:00.000000,Savings,3.521038,6.6538468,Fidelity Bank,,Retired,
8a858fa05c111612015c117471cb30c1,1984-10-19 00:00:00.000000,Savings,3.9099304,7.4842824,GT Bank,,Permanent,
8a858f9d5668e3f101566fb7494822f9,1982-05-09 00:00:00.000000,Other,3.3664198,6.5976928,GT Bank,,Self-Employed,
8a858ef25c8393f8015c83fa6fe71cbc,1978-05-22 00:00:00.000000,Savings,4.2236844,6.7581588,Stanbic IBTC,,Permanent,
8a858f7e5c69a6e3015c77988b05021a,1986-05-08 00:00:00.000000,Savings,3.5725826,6.6077969,First Bank,,Permanent,
8a858f1f5c59cd91015c5b12c9e4715c,1980-05-25 00:00:00.000000,Savings,3.3585721,7.1881745,First Bank,,Permanent,
8a858f8d56e0c3a70157041167c02cf1,1993-05-29 00:00:00.000000,Savings,3.3888364,6.4383486,GT Bank,,Permanent,Graduate
8a858e105c1c09c8015c1cc872e155e5,1993-10-26 00:00:00.000000,Savings,3.3582074,6.5457855,Diamond Bank,,Permanent,
8a858f3355ae6a610155c1daebe61b76,1980-05-01 00:00:00.000000,Other,3.253833,6.4609461,GT Bank,,Permanent,Graduate
8a858f5a57519e4801576b2bd3284e9c,1992-07-27 00:00:00.000000,Other,5.2313984,7.2338331,UBA,,Permanent,
8a858e035693e02901569c2e205d58ac,1990-01-25 00:00:00.000000,Other,6.8352674,6.1134135,GT Bank,,Permanent,Graduate
8a858f975c4582c4015c468f7f4f4e9a,1987-06-15 00:00:00.000000,Savings,3.2902753,6.6207446,Wema Bank,,Permanent,
8a858efe5bca0a81015bcafa92f72787,1980-07-06 00:00:00.000000,Savings,3.3415677,6.7061409,First Bank,,Permanent,
8a858eae5c356262015c3575c5b40c22,1971-05-05 00:00:00.000000,Savings,3.4057933,6.6151167,GT Bank,,Unemployed,
8a858f1c5ca1e2f9015ca1f18d750635,1974-12-11 00:00:00.000000,Savings,6.3280228,6.7168666,Fidelity Bank,,Permanent,
8a858966538deb190153a778edfb61aa,1980-01-15 00:00:00.000000,Savings,3.4696776,6.4548667,GT Bank,,Permanent,
8a858fc55b672960015b672de67d0409,1973-05-27 00:00:00.000000,Savings,3.3989733,6.51918,Access Bank,,Permanent,
8a8588ae53f1cb7c0153fefa47f32810,1981-05-03 00:00:00.000000,Other,3.297195,6.6543809,GT Bank,,Permanent,
8a858ece5d1e42c3015d2932d79e6781,1975-10-30 00:00:00.000000,Savings,3.87565,7.3483033,GT Bank,,Permanent,
8a858ee25ca1a0f9015ca1c488821488,1980-11-16 00:00:00.000000,Savings,3.5890486,6.4967251,GT Bank,,,
8a858e6f5668e01701568dc4c95e13d0,1985-02-02 00:00:00.000000,Other,7.473099,10.4518233,FCMB,,Permanent,Secondary
8a858f275a8e994e015a8ebcf96914e1,1994-12-20 00:00:00.000000,Savings,3.3568104,6.5928981,Fidelity Bank,,Permanent,
8a858f3d5add42e2015ae1446fbf7d56,1992-09-26 00:00:00.000000,Savings,3.344639,6.6331824,GT Bank,,Permanent,
8a858f505cf46e04015cf46f85330131,1980-12-01 00:00:00.000000,Savings,7.4833331,9.0666666,GT Bank,,,
8a858f475c7ea023015c7ed381550c5c,1981-02-13 00:00:00.000000,Savings,3.4268783,7.542615,GT Bank,,,
8a858fab5cd5e1a7015cdf590c9d1f59,1980-03-17 00:00:00.000000,Savings,3.4011087,6.4528743,GT Bank,,,
8a8588f754a058cb0154bb6c773d1bbb,1973-06-17 00:00:00.000000,Other,3.2861868,6.6844827,Access Bank,,Permanent,Graduate
8a858f8f5c87d0c8015c8835a5153de6,1988-05-02 00:00:00.000000,Savings,3.6396724,6.8473595,Access Bank,,Permanent,
8a858fd35b5dfefb015b5e3c893626a2,1985-07-14 00:00:00.000000,Savings,3.360396,6.671494,Zenith Bank,,Permanent,
8a858ff15a8fa5b0015a9324780b35fd,1984-06-25 00:00:00.000000,Savings,4.5783449,8.5032103,GT Bank,,Permanent,
8a858e935b496584015b4dea69253842,1984-12-09 00:00:00.000000,Savings,3.4384983,6.4502995,FCMB,,Permanent,
8a858fb95a951d1a015a9627728034e1,1974-04-20 00:00:00.000000,Savings,3.2657083,6.573325,GT Bank,,,
8a858fa459eecb2a0159eecbae2d0051,1991-12-07 00:00:00.000000,Savings,3.4298023,7.54435,Access Bank,,Permanent,
8a858ec358dc5c130158ea2c46c124be,1982-10-21 00:00:00.000000,Savings,3.3587343,6.6148372,GT Bank,,Permanent,
8a858e5b5d37b45d015d3bc259e55449,1984-07-03 00:00:00.000000,Savings,3.2948502,6.5944387,Zenith Bank,,Permanent,
8a858f255cb1710a015cc3e7f142101c,1989-07-02 00:00:00.000000,Savings,7.5117872,5.5244772,Fidelity Bank,,,
8a858fcf5b39c3ba015b3ce36bad10a2,1968-12-20 00:00:00.000000,Savings,3.3536362,7.1324697,GT Bank,,Permanent,
8a858e6c5c88d145015c97ee34d02391,1974-08-22 00:00:00.000000,Savings,3.3648049,6.6318724,Zenith Bank,,Permanent,
8a858fc15b68ba6a015b6b094b622d76,1983-12-12 00:00:00.000000,Savings,3.7957453,6.4710447,GT Bank,,Permanent,
8a858fa459e0a1340159ec74c24a744b,1979-07-24 00:00:00.000000,Savings,3.9969321,7.4443623,FCMB,,,
8a858f2c59caaf2c0159cb0d4b953714,1988-12-26 00:00:00.000000,Savings,3.5693372,6.4557371,GT Bank,,Permanent,
8a858eda5c8863ff015c88f52dcb33fd,1974-09-15 00:00:00.000000,Savings,3.3099422,7.1456112,UBA,,Permanent,
8a858fa3586d20e0015871142a6046af,1992-11-06 00:00:00.000000,Savings,3.390457,6.5704442,Access Bank,,Unemployed,
8a858edc5c7e7da5015c8166e88960b4,1980-12-28 00:00:00.000000,Savings,3.8497443,6.4658351,Standard Chartered,,Permanent,
8a858e36590808e3015947b0870e6c89,1969-01-17 00:00:00.000000,Savings,3.9741225,6.808187,FCMB,,Permanent,
8a858f8f5bfd3cfa015c0b4d7b61102c,1988-12-15 00:00:00.000000,Savings,8.8891843,9.8426804,GT Bank,,Permanent,
8a858e0f5c45466f015c541a01a868a1,1981-01-12 00:00:00.000000,Savings,3.3796479,6.5892854,Zenith Bank,,Permanent,
8a858ef255c55fd60155c8f865611d5e,1981-11-10 00:00:00.000000,Other,6.9968883,4.8418633,UBA,,Self-Employed,
8a858f7b5763d88001576be2678d67c6,1993-07-10 00:00:00.000000,Other,3.2889792,6.6895338,Wema Bank,,Student,
8a858e35589c0ac00158a5b90844229d,1992-02-18 00:00:00.000000,Savings,9.7697856,10.4893832,UBA,,Permanent,
8a858e6d58b0cc520158b4bcc7f61ef2,1980-10-04 00:00:00.000000,Savings,3.3653819,6.5471774,GT Bank,ADETOKUNBO ADEMOLA,Permanent,Graduate
8a858ff259d1429e0159d1a4117e23bd,1985-06-02 00:00:00.000000,Savings,3.2963333,6.6085457,Access Bank,,,
8a858f9f5679951a015692c661784bb8,1989-08-29 00:00:00.000000,Other,3.5798808,6.4836704,Skye Bank,,Permanent,
8a858fc55b2548dd015b28d40a9876fe,1989-01-15 00:00:00.000000,Savings,3.3594054,6.605609,Zenith Bank,,Permanent,
8a858fa55d37a570015d38332887360d,1982-10-31 00:00:00.000000,Savings,5.1782305,7.2591948,GT Bank,,,
8a858fd05bf22b18015bf25758ea1c9e,1986-06-07 00:00:00.000000,Savings,5.7604048,5.5562958,UBA,,Permanent,
8a858f305c8dd672015c9665d0c0122b,1980-03-24 00:00:00.000000,Savings,3.2885433,6.5786183,Skye Bank,,Permanent,
8a858feb58c565cf0158d11c49895721,1983-08-09 00:00:00.000000,Savings,5.5592617,6.325715,Zenith Bank,,Permanent,
8a858e185b57cc76015b57ee502c112c,1984-01-08 00:00:00.000000,Savings,3.3459836,6.654514,GT Bank,,Permanent,
8a858e105bd92644015bdb6b69395d10,1978-01-03 00:00:00.000000,Savings,3.2161064,6.5542445,GT Bank,,Permanent,
8a858f295c8d307f015c9615b6da3771,1983-08-17 00:00:00.000000,Savings,3.5922389,6.4692543,Diamond Bank,,Permanent,
8a858f505cf46e04015cf760b94b7ef5,1985-12-18 00:00:00.000000,Savings,3.6341417,6.4711733,First Bank,,Permanent,
8a858fb15b34a708015b34e097fa30af,1993-02-28 00:00:00.000000,Savings,3.3447131,6.6371615,GT Bank,,Permanent,
8a858f9e5a6b4fad015a6b925e3c29fd,1983-05-09 00:00:00.000000,Savings,3.2244931,6.5957871,GT Bank,,Permanent,
8a858e0458d4ac3d0158dd57e64e736c,1993-04-10 00:00:00.000000,Savings,3.9092595,7.4432612,Access Bank,,Permanent,
8a858f9c5be882ce015be8911fac0b0f,1986-03-24 00:00:00.000000,Savings,3.743845,6.4747403,Union Bank,,Permanent,
8a858e8e58f6d66f0158fd7ee9af731f,1981-12-13 00:00:00.000000,Savings,5.2018248,7.209382,GT Bank,,,
8a858ee45b39aa80015b3b3933c2121e,1979-04-15 00:00:00.000000,Savings,3.8313412,7.4228778,GT Bank,,,
8a858fa1581f869601582023dd373106,1994-12-06 00:00:00.000000,Other,3.3559338,6.6841265,First Bank,,Permanent,Graduate
8a858fd05bfd7d3c015bfe43473d3c9d,1987-10-23 00:00:00.000000,Savings,3.8790631,7.3878505,UBA,,Permanent,
8a858ffa5adb9abd015adbe07c2c2e52,1986-02-13 00:00:00.000000,Savings,3.3767577,6.6164872,Fidelity Bank,,Permanent,
8a858ee755a0c84a0155a77bd775235f,1989-11-08 00:00:00.000000,Other,8.404607,4.9414134,First Bank,,Permanent,
8a858f375b493337015b4a7a04286bac,1987-11-26 00:00:00.000000,Savings,3.3575661,6.4974967,GT Bank,,,
8a858f155b38a417015b38be6a8826ce,1974-09-24 00:00:00.000000,Savings,4.5598255,7.781502,GT Bank,,Permanent,
8a858f565b683b56015b7ad54ddc7f78,1973-01-07 00:00:00.000000,Savings,6.9849913,4.8469288,First Bank,,Permanent,
8a858f5f55f9698c0156028d5ba328e7,1989-10-30 00:00:00.000000,Other,3.3512421,6.5718792,Diamond Bank,,Permanent,
8a858e005941690001596c6cde945968,1989-07-27 00:00:00.000000,Current,4.5767446,7.5185773,Stanbic IBTC,,Permanent,
8a858ee055ffbe17015607e67cec57e9,1985-03-12 00:00:00.000000,Other,3.5011686,6.621517,GT Bank,,Permanent,
8a858f3455a0d8070155c5fee7cc0a6d,1994-08-22 00:00:00.000000,Savings,6.9549683,4.8176549,GT Bank,,Permanent,
8a858f24584470a0015850703b290278,1980-03-01 00:00:00.000000,Savings,7.467719,9.0650499,Access Bank,,,Graduate
8a858ed55c63db54015c6f9d253b5be9,1986-10-14 00:00:00.000000,Savings,7.4962085,9.0608165,First Bank,,Permanent,
8a858f975c4582c4015c4ec6fafe741d,1984-08-19 00:00:00.000000,Savings,7.4447173,10.476977,Stanbic IBTC,,Permanent,
8a858f465668e3d601566dfe49be619d,1984-11-23 00:00:00.000000,Other,3.3872998,6.4549938,Union Bank,,Permanent,
8a858f3d5bfc954e015bfcaf90e1114b,1987-03-20 00:00:00.000000,Savings,3.3844048,6.5358295,Stanbic IBTC,,Permanent,
8a858f165bf7b5ca015bf7b8e30e0199,1977-04-27 00:00:00.000000,Savings,3.3190332,6.4464309,GT Bank,,Permanent,
8a858f8a5b146b08015b14807b6c1308,1992-11-05 00:00:00.000000,Savings,3.2082561,6.6843264,Zenith Bank,,Permanent,
8a858f9f5679951a01567bdd5d0776da,1987-01-05 00:00:00.000000,Savings,7.4421513,9.0653403,Fidelity Bank,,Permanent,
8a858eb554d4ccaf0154de19c1281f9d,1989-10-03 00:00:00.000000,Savings,3.5291417,6.6254883,GT Bank,,Self-Employed,
8a858e5d5c7e25b4015c8196828519c6,1988-12-21 00:00:00.000000,Savings,8.5168383,7.71202,Zenith Bank,,Permanent,
8a858f195a374aff015a374cdbbb01a4,1971-06-15 00:00:00.000000,Savings,3.3300248,6.4631737,FCMB,,Permanent,
8a858fb85c3b2e0c015c3f2187793fea,1970-05-12 00:00:00.000000,Savings,3.3191601,6.5678789,GT Bank,,Retired,
8a8589595384a8530153a32a2e9f584d,1985-09-01 00:00:00.000000,Other,7.0270207,4.8712593,GT Bank,,Permanent,Graduate
8a858ffd5c8d343d015c97e4929d0f31,1985-09-01 00:00:00.000000,Savings,3.9069407,7.3977321,First Bank,,Permanent,
8a858e675a3bef15015a3c06da560bdd,1983-04-22 00:00:00.000000,Savings,3.3171895,6.6747234,First Bank,,Permanent,
8a858fd3552c7562015544a1c5f8311e,1991-02-25 00:00:00.000000,Other,5.7519667,5.5152533,EcoBank,,Unemployed,
8a858fee5863a04901586c7547896071,1983-09-15 00:00:00.000000,Savings,3.2560053,6.586637,GT Bank,,,
8a858f4156939c3c015693a5a85504cb,1985-11-18 00:00:00.000000,Other,3.334026,6.4839877,Zenith Bank,,Self-Employed,Post-Graduate
8a858ecc57b9184b0157c4ffc1b80614,1976-04-03 00:00:00.000000,Savings,3.2359235,6.5516448,First Bank,,,
8a858e345bd96da8015be4fad6386f24,1982-09-24 00:00:00.000000,Savings,3.2817841,6.5784724,First Bank,,Permanent,
8a858ee55c830000015c867880563fc3,1982-08-20 00:00:00.000000,Savings,7.2337679,8.8811669,Zenith Bank,,Permanent,
8a858eec5ca21dcb015ca463b66a6f36,1987-08-09 00:00:00.000000,Savings,3.2656564,6.6028491,FCMB,,Permanent,
8a858e775b10631f015b1099fea22372,1987-06-26 00:00:00.000000,Savings,8.8884947,9.8758609,First Bank,,Permanent,
8a858f675c1c43bc015c1f5eb8737aad,1983-08-03 00:00:00.000000,Savings,6.552819,9.6078206,First Bank,,Permanent,
8a858f925d3c3cad015d3c4541e2059f,1968-09-08 00:00:00.000000,Savings,3.251463,6.6317774,GT Bank,,Permanent,
8a858f2e5b81c373015b856bc8fe7b24,1979-04-25 00:00:00.000000,Savings,3.4119367,7.1852533,Skye Bank,,Permanent,
8a858ff85bd93919015be207811e0c52,1980-08-05 00:00:00.000000,Savings,3.5830092,6.4932014,GT Bank,,,
8a858ebc5b43210a015b4326f173080e,1994-02-25 00:00:00.000000,Savings,3.8382056,7.352298,GT Bank,,Student,
8a858e245c214660015c307d07003faf,1978-07-30 00:00:00.000000,Savings,3.4484871,6.4353824,Diamond Bank,,Permanent,
8a858e625c8d993a015ca08967f80999,1992-04-02 00:00:00.000000,Savings,7.0367014,4.7812783,Stanbic IBTC,,Permanent,
8a858ef85cf9e152015cfa4236fd2670,1993-04-06 00:00:00.000000,Savings,7.2368118,5.4863807,EcoBank,,Permanent,
8a858f9158aff6a30158b4c1f2b60833,1987-03-23 00:00:00.000000,Savings,3.13801,6.4650267,Zenith Bank,APAPA,Permanent,Secondary
8a858f3b59eed4f10159ef24ce33295f,1986-06-22 00:00:00.000000,Savings,3.3558287,6.5036717,Diamond Bank,,Permanent,
8a858ea45b35639b015b3712616e2d5f,1983-07-24 00:00:00.000000,Savings,7.3950508,9.1272888,Diamond Bank,,,
8a858faf5679a838015685e32ce57cb0,1987-08-30 00:00:00.000000,Other,3.9851888,7.4168875,UBA,,Self-Employed,
8a858e69566ae5b801566c40bb294259,1995-05-20 00:00:00.000000,Other,4.5181333,7.4953653,GT Bank,,Permanent,
8a858e6656322b0f015643271cc23836,1994-04-01 00:00:00.000000,Savings,3.9931267,7.4095367,GT Bank,,Permanent,
8a858e195b90e512015ba0eb4eed5ef5,1994-11-23 00:00:00.000000,Savings,4.611628,8.5332935,Access Bank,,Permanent,
8a858e8c5d37e319015d3bac80e24f51,1988-05-12 00:00:00.000000,Savings,7.9369629,5.8830913,GT Bank,,Permanent,
8a858e725c3ae262015c3b08d771135e,1983-01-06 00:00:00.000000,Savings,5.7792637,5.5529247,First Bank,,Permanent,
8a858e5b5bd99460015be170e2465d99,1981-04-15 00:00:00.000000,Savings,3.9540217,7.4391983,Stanbic IBTC,,,
8a858f2b5b870cfe015b870e2543007e,1971-03-13 00:00:00.000000,Savings,3.9634526,7.4136313,Skye Bank,,Permanent,
8a858eab5cf9c4c8015d094a5d9036d5,1978-12-25 00:00:00.000000,Savings,3.8375779,7.4010019,GT Bank,,,
8a858e445cd56553015ce0837e8536e7,1978-04-18 00:00:00.000000,Savings,3.2728341,6.6022824,GT Bank,,Permanent,
8a858e655a047d1a015a0e7907c55531,1982-04-16 00:00:00.000000,Savings,3.297195,6.4691838,Diamond Bank,,Permanent,
8a858900536a043401537f6cf1b222b7,1989-02-03 00:00:00.000000,Other,3.5631297,6.4593643,Stanbic IBTC,,Permanent,Graduate
8a858e675c3fe0a1015c44ba8a037fee,1994-04-26 00:00:00.000000,Savings,5.2888267,7.6040533,GT Bank,,Permanent,
8a858e6f5668e01701568f255f051ac4,1994-04-10 00:00:00.000000,Other,-73.8394137,40.8953225,GT Bank,,Permanent,Graduate
8a858fda5c1bd1f7015c1be7f7450f37,1990-11-24 00:00:00.000000,Savings,5.3130584,5.4129534,Fidelity Bank,,Permanent,
8a8589f35451855401546b0738c42524,1972-12-22 00:00:00.000000,Savings,3.3119815,6.6332713,Access Bank,,Permanent,
8a8589a7545186b1015468c4ca294b60,1979-01-31 00:00:00.000000,Savings,7.3629135,8.9896388,First Bank,,Self-Employed,Graduate
8a858f0c5ca18b3d015ca194f4a60867,1988-04-01 00:00:00.000000,Savings,3.3496658,6.6000692,EcoBank,,Permanent,
8a858e575bf80f73015bfbc59df93401,1986-01-14 00:00:00.000000,Savings,7.7965867,4.9799733,GT Bank,,Permanent,
8a858e675b00c831015b06776ce75e69,1975-04-07 00:00:00.000000,Savings,3.8765073,7.367196,UBA,,Permanent,
