Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,customerid
5.666666666666668,4500.0,-750.0,1500.0,-10000.0,0.0,6.22,0.09,1,0,0,0.06,2250.0,1.04,0.83,6.0,25.0,8a858f265c2187bd015c298ca7e642cc
6.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f265cfa1a64015cfca12d4651a3
15.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f265cfa1a64015cffd360cf3f7b
1.2,28250.0,-1675.0,2825.0,-10000.0,-9.0,,,0,1,0,,4500.0,,,,,8a858f2756cec0a30156d7a04f140afd
6.230769230769232,44600.0,-569.2307692307689,3430.769230769231,-12307.692307692307,-5.76923076923077,542.71,0.12,0,0,0,0.13,4000.0,0.95,0.64,9.0,29.0,8a858f2756cec0a30156e76c4e6f6163
-0.25,12375.0,-281.25,3093.75,-3750.0,0.0,146.9,0.13,1,1,1,0.07,3375.0,1.24,0.79,7.0,27.0,8a858f275a8e994e015a8ebcf96914e1
2.0,4500.0,-3000.0,1500.0,-10000.0,-15.0,258.0,0.09,1,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f275c451af5015c50cf80457196
4.666666666666667,4500.0,-3000.0,1500.0,-10000.0,-15.0,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858f275c451af5015c5384d0fb5ec0
0.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f275c451af5015c546a50ce55ed
0.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f275c451af5015c588578f40668
7.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f275c451af5015c589ae56f15bf
10.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f295c8d307f015c925746723871
1.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858f295c8d307f015c92f962ed63c8
5.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f295c8d307f015c9b0c82c6605b
-4.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,1,1,1,0.05,1500.0,1.19,0.89,14.0,,8a858f295c8d307f015c9cee64412197
-6.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f295c8d307f015c9d627df260c1
-1.0,4500.0,-750.0,2250.0,0.0,-7.5,,0.12,0,0,1,0.05,3000.0,1.19,0.89,14.0,,8a858f2a5b3f2121015b3f2e1a5c1277
1.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,1,0,0.13,3000.0,0.95,0.64,9.0,29.0,8a858f2a5ce989dd015ce9a484671023
7.0,4000.0,-1000.0,2000.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f2b5bf35819015bf3cc59193622
6.0,6000.0,-2500.0,2000.0,-10000.0,-10.0,6.22,0.09,1,0,0,0.06,4500.0,1.04,0.83,6.0,25.0,8a858f2b5c11cabe015c11ed979718c6
2.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,1,0,0.09,1500.0,1.12,0.64,3.0,25.0,8a858f2c585375f0015864b6715151a1
4.571428571428571,35300.0,-2957.142857142857,5042.857142857143,-15714.285714285714,-21.42857142857143,118.4,0.19,1,1,1,-0.43,8000.0,0.64,0.3,12.0,98.0,8a858f2c585375f00158678b108144f8
-2.6666666666666665,15350.0,-441.6666666666665,2558.333333333333,833.3333333333339,-5.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f2c58dc6e680158dd8af7761f24
1.2857142857142858,22600.0,-1271.4285714285716,3228.5714285714284,-12857.142857142859,-4.285714285714286,432.5,0.14,1,0,0,0.09,4500.0,1.12,0.64,3.0,25.0,8a858f2c58dc6e680158ddc5674b32d7
1.4285714285714286,21100.0,-1485.7142857142858,3014.285714285714,-5714.285714285714,-4.285714285714286,432.5,0.14,1,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,8a858f2c58dc6e680158e34dcf8b2508
0.5,19600.0,-1233.3333333333335,3266.666666666666,-15000.0,-2.5,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f2c58dc6e6801590636eb703b40
-8.0,6000.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858f2c59bc3fdd0159c69c632b7d9c
0.0,9300.0,-2950.0,1550.0,-18333.333333333336,-15.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f2c59cb2d550159cb54fa96143e
5.5,3000.0,-3000.0,1500.0,-10000.0,-15.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f2c59cb2d550159cbf3d0437cb5
4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f2c5ca72bae015cab71247a577c
-24.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f2d5853901a01585dcf769f26de
2.6666666666666665,9000.0,-1500.0,3000.0,-10000.0,0.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858f2e5b81c373015b83d7c16b7392
0.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f2e5c699f3a015c7405e386784e
-2.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,1,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a858f2e5c699f3a015c749e4d090695
6.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f2e5cd09481015cd0b9a1c71440
-1.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f2e5cd09481015cd3d378cd0b38
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f2e5cd09481015cd41183a32235
-5.0,9000.0,-187.5,1500.0,-5000.0,0.0,280.1,0.32,1,0,1,0.24,1687.5,0.99,0.71,4.0,25.0,8a858f2f5a04ac4f015a0e30386456a2
-1.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f30551130db0155158c6aea0483
-1.5,3000.0,0.0,1500.0,0.0,0.0,258.0,0.09,0,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858f30551130db01551abab6480371
14.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f30551130db01551d15af161287
-1.0,3000.0,1500.0,3000.0,0.0,15.0,,,1,0,1,,1500.0,,,,,8a858f305c8dd672015c93b1db645db4
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f305c8dd672015c9439eb1c6964
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,130.6,0.11,1,1,1,0.16,3000.0,0.81,0.46,8.0,56.0,8a858f305c8dd672015c967a260a1563
8.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,1,1,,3000.0,,,,33.0,8a858f305c8dd672015c97a940a24715
9.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,0,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f305c8dd672015c991b913e01df
-1.0,1500.0,-1500.0,1500.0,0.0,-15.0,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a858f305c8dd672015c9b0451ec3125
0.0,1500.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,1,0,0.13,1500.0,0.95,0.64,9.0,29.0,8a858f305c8dd672015c9b6de9735c21
2.0,4500.0,750.0,2250.0,0.0,7.5,6.22,0.09,1,1,1,0.06,1500.0,1.04,0.83,6.0,25.0,8a858f305c8dd672015c9cc94b4c2adb
0.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f305c8dd672015c9d62596676c3
0.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,1,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a858f305c8dd672015c9d82080e7f53
5.5,3000.0,0.0,1500.0,0.0,0.0,129.24,0.08,1,0,1,0.07,1500.0,0.94,0.74,10.0,25.0,8a858f305c8dd672015c9e1d9c281a8d
9.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f305cb1ec4e015cb4ebf8df3fcd
0.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f305cb1ec4e015cb5422c574d3f
12.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f305cb1ec4e015cb65bf76e7744
-1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f305cb1ec4e015cc075bf43795e
5.875,19200.0,-2100.0,2400.0,-11250.0,-11.25,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858f3159f585d30159f87d1a2877db
3.2857142857142856,30150.0,-2692.857142857143,4307.142857142857,-16428.571428571428,-21.42857142857143,280.1,0.32,0,0,0,0.24,7000.0,0.99,0.71,4.0,25.0,8a858f3355ae6a610155bbaab30362bd
0.1111111111111111,29300.0,-1244.4444444444443,3255.555555555556,-10000.0,-5.0,293.0,0.08,1,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a858f3355ae6a610155c4dcf6ab573c
2.75,12000.0,-1500.0,3000.0,-7500.0,-3.75,247.2,0.33,0,1,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858f3355ae6a610155c583cc8e034d
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f335c8d9723015c9b9132b212e3
7.0,3000.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f335c8d9723015c9cfffcce6261
-1.0,3000.0,1500.0,3000.0,0.0,15.0,,0.12,1,0,1,0.05,1500.0,1.19,0.89,14.0,,8a858f335cd0c78e015cd44b20b736c0
-0.7777777777777778,29500.0,-1222.2222222222224,3277.777777777778,-12222.222222222224,-3.333333333333332,432.5,0.14,0,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,8a858f3455a0d8070155b16b7768789b
4.333333333333333,52400.0,366.66666666666697,4366.666666666667,-11666.666666666668,2.5,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a858f3455a0d8070155b6c6fdd05de2
6.0,1500.0,-1500.0,1500.0,0.0,-15.0,130.6,0.11,0,1,1,0.16,3000.0,0.81,0.46,8.0,56.0,8a858f3455a0d8070155ba00f4ee20a2
6.666666666666668,59325.0,1455.0,3955.0,-19333.33333333333,-1.0,280.1,0.32,0,0,1,0.24,2500.0,0.99,0.71,4.0,25.0,8a858f3455a0d8070155c059a8e9682c
-25.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f3455a0d8070155c5c138987cad
10.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858f345ad253d6015ad260db8c0a81
4.666666666666667,6000.0,-2500.0,2000.0,-10000.0,-10.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858f345c1075d5015c113cd32b57b0
1.6666666666666667,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f3659f9d6dc0159fa2cafe23cc9
8.0,3000.0,1500.0,3000.0,0.0,15.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858f365b2547f3015b2b5c729d5724
7.333333333333332,6000.0,-250.0,2000.0,-10000.0,5.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858f365b2547f3015b2bfd85c85ec1
-7.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f365b2547f3015b2fc6ca393bbe
29.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f365d5bb7ab015d5f0a75401eb6
-7.0,6000.0,1500.0,3000.0,0.0,15.0,109.3,,1,0,1,,1500.0,,,,33.0,8a858f375b493337015b4b87fd557c4f
2.333333333333333,7500.0,250.0,2500.0,-10000.0,10.0,280.1,0.32,1,1,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858f375b493337015b56c4ef7a4e0c
1.0,9000.0,-1500.0,3000.0,-10000.0,0.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858f375b493337015b572be9d01961
0.6666666666666666,6000.0,875.0,2000.0,0.0,5.0,247.2,0.33,1,1,0,0.1,1125.0,1.04,0.49,2.0,66.0,8a858f385b34d285015b34ed06a1189b
3.25,10500.0,-1875.0,2625.0,-7500.0,-7.5,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f385b34d285015b355601945bb1
2.6666666666666665,6000.0,-2500.0,2000.0,-10000.0,-10.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f385b34d285015b364237b40273
7.25,5875.0,-31.25,1468.75,-7500.0,3.75,6.22,0.09,1,1,1,0.06,1500.0,1.04,0.83,6.0,25.0,8a858f385b34d285015b368d23720716
4.666666666666667,10500.0,-1000.0,3500.0,-6666.666666666666,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f385b34d285015b36b6a49b08d1
11.625,26200.0,-5725.0,3275.0,-10000.0,-35.625,293.0,0.08,1,0,0,0.1,9000.0,1.12,0.89,1.0,121.0,8a858f385b34d285015b388b44a27edf
0.3333333333333333,7500.0,-500.0,2500.0,0.0,-5.0,109.3,,1,1,1,,3000.0,,,,33.0,8a858f385b866e4f015b86abb1173999
-1.4,12400.0,980.0,2480.0,4000.0,6.0,129.24,0.08,1,1,0,0.07,1500.0,0.94,0.74,10.0,25.0,8a858f3a58a6d6720158aa1561f233c0
7.666666666666668,36200.0,22.22222222222217,4022.222222222222,-20000.0,3.333333333333336,247.2,0.33,1,1,1,0.1,4000.0,1.04,0.49,2.0,66.0,8a858f3a58a6d6720158aa1f06e4388a
-1.0,4500.0,-750.0,2250.0,0.0,-7.5,542.71,0.12,1,0,0,0.13,3000.0,0.95,0.64,9.0,29.0,8a858f3a58a6d6720158b0d75ed070f2
-2.8,17300.0,-1040.0,3460.0,-6000.0,0.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f3b59eed4f10159ef4562a23e9b
5.0,4500.0,-1125.0,2250.0,-5000.0,-7.5,293.0,0.08,1,1,1,0.1,3375.0,1.12,0.89,1.0,121.0,8a858f3b5c1c5a08015c1c6897ac062b
8.333333333333334,4500.0,-3000.0,1500.0,-10000.0,-15.0,280.1,0.32,1,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f3c5c16cadb015c1a134d3c0c7a
3.2,18000.0,-900.0,3600.0,-6000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f3d5ab81f53015ab8334351169b
5.2,14550.0,-1590.0,2910.0,-14000.0,-6.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f3d5add42e2015ae0d08df06d16
4.75,13500.0,-1125.0,3375.0,-7500.0,0.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f3d5add42e2015ae2f266f01da4
2.0,10500.0,-1000.0,3500.0,-6666.666666666666,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858f3d5b4411b7015b45118d3e2534
1.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f3d5c1c9865015c1dd482f835ed
6.333333333333332,28100.0,-1377.7777777777776,3122.222222222222,-13888.888888888889,-1.666666666666668,129.24,0.08,1,1,1,0.07,4500.0,0.94,0.74,10.0,25.0,8a858f3e5885ffa301588ccdf1b437ef
2.0,28200.0,-475.0,3525.0,-22500.0,0.0,118.4,0.19,1,0,0,-0.43,4000.0,0.64,0.3,12.0,98.0,8a858f3e5885ffa30158967ceea30830
1.3333333333333333,7500.0,-2000.0,2500.0,-10000.0,-5.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f3e589c40610158b48a71b430d3
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f3e58b4ff1a0158b63d1df0021c
4.5,17550.0,2175.0,2925.0,6666.666666666668,10.0,293.0,0.08,0,0,0,0.1,750.0,1.12,0.89,1.0,121.0,8a858f4156939c3c01569d77496b6f81
-10.0,19500.0,-214.28571428571428,2785.714285714286,0.0,-2.1428571428571423,280.1,0.32,0,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f4156939c3c01569f034a8d6b06
-0.375,26150.0,-1231.25,3268.75,-10000.0,-5.625,129.24,0.08,0,0,1,0.07,4500.0,0.94,0.74,10.0,25.0,8a858f4156939c3c0156a3156a530b83
-1.0,1500.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,1,1,0.13,1500.0,0.95,0.64,9.0,29.0,8a858f435aa9712e015aab488ebc2491
2.0,7875.0,-675.0,1575.0,-8000.0,0.0,258.0,0.09,1,0,0,0.04,2250.0,1.14,0.66,5.0,26.0,8a858f435ad25c25015ad29e0ad52b72
4.333333333333333,31300.0,-1022.2222222222223,3477.777777777778,-12222.222222222224,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f44578e3d4601578efa5c6d3433
1.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,0,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f4655ca643c0155d0dd20bb0a03
1.0,3000.0,-1875.0,1500.0,-5000.0,-15.0,258.0,0.09,1,0,1,0.04,3375.0,1.14,0.66,5.0,26.0,8a858f465668e3d6015673c90e483f44
6.333333333333332,15600.0,-400.0,2600.0,-6666.666666666666,-5.0,6.22,0.09,0,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858f465668e3d6015674d9567a2c56
-1.6666666666666667,17000.0,-6166.666666666666,2833.333333333333,-15000.0,-35.0,280.1,0.32,0,1,0,0.24,9000.0,0.99,0.71,4.0,25.0,8a858f465668e3d60156790caa5f49da
7.7142857142857135,24825.0,-5453.571428571428,3546.4285714285716,-14285.714285714286,-30.0,280.1,0.32,0,1,1,0.24,9000.0,0.99,0.71,4.0,25.0,8a858f465668e3d601567dc3f5970090
20.76923076923077,63325.0,-2129.3461538461543,4871.153846153846,-22307.69230769231,-46.153846153846146,293.0,0.08,1,1,1,0.1,7000.5,1.12,0.89,1.0,121.0,8a858f465668e3d6015685204d750dd7
-0.18181818181818185,31500.0,-1636.3636363636365,2863.6363636363635,-10000.0,-1.363636363636363,109.3,,0,1,0,,4500.0,,,,33.0,8a858f465668e3d601568dd071503445
11.25,13500.0,375.0,3375.0,2500.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f475bceed0d015bcf37085126dd
-2.5,4500.0,750.0,2250.0,0.0,7.5,432.5,0.14,1,1,0,0.09,1500.0,1.12,0.64,3.0,25.0,8a858f475be98d5f015bea05e74b1b04
-13.0,1500.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,1,0,0.13,1500.0,0.95,0.64,9.0,29.0,8a858f475c11bc72015c1381706c10db
2.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,8a858f475c7ea023015c81ad999a0386
-3.75,7500.0,375.0,1875.0,0.0,3.75,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858f495a70f465015a7562d9b20ad9
-1.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f495beda5ee015bee2f3c4e51d7
-6.25,22500.0,375.0,1875.0,0.0,3.75,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858f4b55df0f530155df2ba21c0cc4
-9.0,16500.0,1250.0,2750.0,0.0,12.5,,,1,1,1,,1500.0,,,,,8a858f4b55df0f530155f714fc8a6701
0.25,9000.0,-2250.0,2250.0,-7500.0,-11.25,,0.12,1,0,1,0.05,4500.0,1.19,0.89,14.0,,8a858f4c5bb597f6015bb9f60ed711da
0.2,17300.0,460.0,3460.0,4000.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f4d59f551120159f6865c371501
0.6666666666666666,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f4e5ba5e8d3015ba64844642115
7.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,0,0.04,1500.0,1.14,0.66,5.0,26.0,8a858f4e5ca72981015ca7886d4725d6
5.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f4e5ca72981015ca7a4fdc23103
14.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f4e5ca72981015cab698acd7f40
-1.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f4e5ca72981015cabf3f75d36d7
11.5,46725.0,-3606.25,3893.75,-27916.66666666667,-56.25,280.1,0.32,0,1,0,0.24,7500.0,0.99,0.71,4.0,25.0,8a858f4f5511dca2015527f16c630032
1.3333333333333333,9000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858f4f59f4ed130159f50d47b117a0
-6.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f4f5b66de3a015b66fc83c61902
1.0,9000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858f505b8ac45a015b8ac545bc0181
6.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f505c7e3a50015c7f0abf5847cd
3.6666666666666665,9500.0,-1333.3333333333335,3166.666666666666,-6666.666666666666,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858f525b484af4015b484e35ec0367
11.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f525bedff8d015bef815d3c6d46
-0.8333333333333334,18800.0,-1366.6666666666665,3133.333333333333,-8333.333333333334,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858f535908095c01591628b8dc27b1
3.6666666666666665,21800.0,-866.6666666666665,3633.333333333334,-15000.0,0.0,,0.12,1,1,0,0.05,4500.0,1.19,0.89,14.0,,8a858f535908095c01592c4a9576186c
13.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,1,1,0.06,1500.0,1.04,0.83,6.0,25.0,8a858f535c357042015c358627551358
23.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f535d325481015d3593ac7e0cb3
5.666666666666668,9000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a858f545908094b01591f39284c5592
-10.666666666666666,9000.0,1500.0,3000.0,0.0,15.0,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a858f54592214a0015926bce60f2108
9.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f555cacacdf015cafcc2c1c7105
4.0,12000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858f5659bc0eea0159c6f4b9ab6a80
1.5,3000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,0,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f565b683b56015b68bf1d44335d
4.142857142857143,13500.0,-2571.428571428572,1928.571428571429,-15714.285714285714,-12.857142857142858,129.24,0.08,1,0,1,0.07,4500.0,0.94,0.74,10.0,25.0,8a858f565b683b56015b724f43c25b8e
-6.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f565b683b56015b7357f31e7569
3.5,3000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f565b683b56015b7391c2617960
3.75,6750.0,-2812.5,1687.5,-7500.0,-15.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f565b683b56015b77d6c4b14751
8.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f565b683b56015b7ad54ddc7f78
-2.6666666666666665,7500.0,-500.0,2500.0,0.0,-5.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f565b683b56015b7cc0ebfa510d
2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f565c3acb9d015c3f5e4d3b6d8d
3.6666666666666665,7500.0,-2000.0,2500.0,-10000.0,-5.0,118.4,0.19,1,1,1,-0.43,4500.0,0.64,0.3,12.0,98.0,8a858f585bfd6341015c02b6bdef00d3
13.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,1,0,0.06,1500.0,1.04,0.83,6.0,25.0,8a858f585cf9d48b015cf9ee030e10ad
