Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,TARGET,customerid
6.5,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858eda5c8863ff015c976326e5032d
0.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858eda5c8863ff015c97c9d3a9122a
-8.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858eda5c8863ff015c993591b93efc
15.5,6000.0,0.0,3000.0,0.0,0.0,,0.12,1,0,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858eda5c8863ff015c99a949894a7a
6.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858eda5c8863ff015c9b7f6a0d0803
1.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858eda5c8863ff015c9dead65807bb
2.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858eda5c8863ff015c9e0131d10bbd
0.0,3000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,0,8a858eda5c8863ff015ca085bbe55038
-11.0,1500.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,0,0,0.13,1500.0,0.95,0.64,9.0,29.0,0,8a858eda5c8863ff015ca0c606e96219
-18.142857142857142,19500.0,-214.28571428571428,2785.714285714286,0.0,-2.1428571428571423,,0.12,0,1,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858edb552adcfd01553533c5ea078d
3.8333333333333335,16000.0,-333.3333333333335,2666.6666666666665,0.0,-2.5,293.0,0.08,0,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858edb552adcfd01553aaa3b64672b
11.333333333333336,26625.0,-1541.6666666666665,2958.333333333333,-13333.333333333332,-6.666666666666668,258.0,0.09,0,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858edb552adcfd015548d747e725f7
1.6666666666666667,6000.0,-2500.0,2000.0,-10000.0,-10.0,130.6,0.11,1,0,0,0.16,4500.0,0.81,0.46,8.0,56.0,1,8a858edb5a70bfe0015a74c641dc0122
4.2,9000.0,-2700.0,1800.0,-16000.0,-15.0,146.9,0.13,1,0,0,0.07,4500.0,1.24,0.79,7.0,27.0,1,8a858edb5a70bfe0015a760bb8e321a1
0.75,13500.0,-1125.0,3375.0,-7500.0,0.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858edb5a70bfe0015a7ef6715642d0
4.5,12000.0,750.0,3000.0,-7500.0,11.25,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858edb5ad79cc6015ad7c9b29415c8
1.75,10500.0,-1875.0,2625.0,-7500.0,-7.5,146.9,0.13,1,1,0,0.07,4500.0,1.24,0.79,7.0,27.0,1,8a858edb5b671760015b67573f222acd
2.6666666666666665,9000.0,-1500.0,3000.0,-10000.0,0.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,0,8a858edb5b8210eb015b854c86cf1a6d
-1.3333333333333333,6000.0,500.0,2000.0,0.0,5.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858edb5b8210eb015b85ca659f7bc4
2.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858edb5bd936e4015bddd8e11a30e0
5.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858edb5bd936e4015bddece62633a1
-0.75,6250.0,62.5,1562.5,2500.0,0.0,432.5,0.14,1,0,0,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a858edb5bd936e4015bdf8a95d7656a
-6.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858edb5bd936e4015be280d1ce22c4
12.0,10500.0,-1000.0,3500.0,-6666.666666666666,0.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858edb5bd936e4015be394167c4698
7.5,6000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858edb5bd936e4015be7b71da27564
-1.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858edb5bd936e4015be7eb350a0dfb
-0.08333333333333333,51100.0,258.33333333333303,4258.333333333333,-11666.666666666668,0.0,293.0,0.08,1,0,0,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a858edc554f009d01554ff6eb224b42
10.444444444444443,31550.0,-4494.444444444444,3505.555555555556,-16666.666666666668,-33.33333333333333,280.1,0.32,0,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858edc554f009d015557f60de97583
10.833333333333336,27000.0,-3500.0,4500.0,-18333.33333333333,-25.0,6.22,0.09,0,1,1,0.06,8000.0,1.04,0.83,6.0,25.0,1,8a858edc554f009d01555ef4a344093f
3.4,16850.0,-1130.0,3370.0,-15000.0,-3.0,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858edc59ee87640159eeb9774f1aa7
18.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858edc5c7e7da5015c7ea42f010ac2
8.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858edc5c7e7da5015c7f9b70d72be9
10.0,6000.0,0.0,3000.0,0.0,0.0,2.1,,1,0,1,,3000.0,,,,16.0,1,8a858edc5c7e7da5015c8166e88960b4
7.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858edc5c7e7da5015c819c15e372a8
5.333333333333333,7350.0,475.0,1225.0,0.0,0.0,280.1,0.32,0,1,1,0.24,750.0,0.99,0.71,4.0,25.0,1,8a858edd56236fc8015623c3a4f40467
-4.333333333333333,9000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a858edd5aa92207015aa9221ce30007
-2.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,1,0,,3000.0,,,,33.0,0,8a858edd5b43cf21015b43d651cc0833
3.5,6000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,1,8a858edd5c35be80015c39a17bd01f8a
5.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858edd5c8348c4015c83b50abf26f4
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858edd5c8348c4015c83f5af6d35f1
-4.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,0,0,0.05,3000.0,1.19,0.89,14.0,,0,8a858edd5c8348c4015c8452bc364cd7
7.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858edd5c8348c4015c862319f96e04
3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858edd5c8348c4015c8706b3eb4c5c
9.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858ede5ca210f0015ca2c76bcf492d
5.5,4500.0,1125.0,2250.0,0.0,7.5,280.1,0.32,1,1,0,0.24,1125.0,0.99,0.71,4.0,25.0,1,8a858ede5ca210f0015ca32170645e53
1.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ede5ca210f0015ca340de706114
5.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ede5ca210f0015ca365343066f5
28.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ede5ca210f0015ca65c957e7a59
15.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858ede5ca210f0015ca6e7144b3d34
21.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ede5ca210f0015ca6ed01914144
0.16666666666666666,51600.0,300.0,4300.0,-10833.333333333332,1.25,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858edf55ca17ba0155ca8650662602
1.0,3000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,0,0,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858edf55ca17ba0155d58ee8d43f6a
-9.333333333333334,6000.0,500.0,2000.0,0.0,5.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858edf55ca17ba0155d87b4f525cf9
2.555555555555556,29300.0,-1244.4444444444443,3255.555555555556,-16666.666666666664,-1.666666666666668,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858edf57f78fed0157fca0738d7cc5
0.25,12375.0,843.75,3093.75,-8750.0,15.0,280.1,0.32,0,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858edf57f78fed0157fdd279342ccf
-4.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,0,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858edf5800e03101580744172052fc
1.8571428571428568,25600.0,-842.8571428571428,3657.142857142857,-12857.142857142859,0.0,109.3,,0,0,0,,4500.0,,,,33.0,0,8a858edf580afd5e01580b8217652c4b
7.833333333333332,11625.0,-2562.5,1937.5,-15833.333333333336,-12.5,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858edf594a45ed01594bd668493b10
3.4285714285714284,19200.0,-6257.142857142857,2742.857142857143,-12857.142857142859,-38.57142857142857,280.1,0.32,1,0,1,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858edf594a45ed01597ad745966db1
4.0,1500.0,-1500.0,1500.0,0.0,-15.0,130.6,0.11,0,0,1,0.16,3000.0,0.81,0.46,8.0,56.0,1,8a858edf5c69a538015c6a1a35b11a71
-21.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858edf5c69a538015c77f4b872748b
3.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858edf5c69a538015c78ef1f506bd2
-1.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858edf5c69a538015c79f5c58d2e07
1.2727272727272727,20650.0,-6122.727272727273,1877.2727272727273,-25454.545454545456,-40.90909090909091,280.1,0.32,0,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858ee055ffbe17015602a7bc1c59f7
2.1666666666666665,18050.0,-1491.6666666666665,3008.333333333333,-15833.333333333336,-5.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ee055ffbe17015607e67cec57e9
2.0,14250.0,875.0,2375.0,-833.3333333333339,10.0,258.0,0.09,0,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858ee055ffbe1701560850839a7c49
-13.75,12000.0,0.0,1500.0,0.0,0.0,280.1,0.32,0,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858ee0560bc07701560d3774b0663c
-7.0,7500.0,-500.0,2500.0,-1666.666666666666,0.0,432.5,0.14,0,1,0,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858ee0560bc07701560e3c10544572
-1.0,9000.0,750.0,3000.0,0.0,0.0,247.2,0.33,1,0,0,0.1,2250.0,1.04,0.49,2.0,66.0,1,8a858ee0560bc07701560f6f3ba9095e
-24.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee0560bc07701561391bb845623
-1.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858ee0560bc077015613b7551c61f6
6.0,30100.0,2050.0,4300.0,8571.428571428572,4.285714285714286,280.1,0.32,0,0,0,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858ee0560bc0770156147da1c27409
4.777777777777779,35400.0,1433.3333333333335,3933.333333333334,-5222.222222222223,5.0,280.1,0.32,0,1,0,0.24,2500.0,0.99,0.71,4.0,25.0,1,8a858ee0560bc077015617223d040e96
0.375,26475.0,-5690.625,3309.375,-14375.0,-31.875,280.1,0.32,0,1,0,0.24,9000.0,0.99,0.71,4.0,25.0,0,8a858ee0560bc0770156196630ee2e35
1.0,12000.0,-1500.0,3000.0,-10000.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858ee0560bc0770156222d2ade524c
-2.1111111111111107,27000.0,0.0,3000.0,0.0,0.0,6.22,0.09,0,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858ee0560bc077015622853dd2708e
10.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,0,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,1,8a858ee0564adc5001564f944be67238
-21.5,2500.0,-1750.0,1250.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee05989e8dc01598a1083fa036e
5.75,27100.0,-1112.5,3387.5,-3750.0,-1.875,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ee05989e8dc01598c5dd0201b40
15.375,24450.0,-1443.75,3056.25,-11250.0,-5.625,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ee05a6b7d75015a6eda09eb0502
7.333333333333332,19950.0,-5675.0,3325.0,-11666.666666666668,-35.0,280.1,0.32,1,1,1,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858ee05a6b7d75015a704d99b22ed7
3.5,4500.0,-750.0,2250.0,0.0,-7.5,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858ee05bcdea36015bcdffdd2e0a33
10.888888888888891,42000.0,-3333.333333333333,4666.666666666667,-18888.88888888889,-20.0,293.0,0.08,0,1,0,0.1,8000.0,1.12,0.89,1.0,121.0,1,8a858ee1578e399501579186cb2d6283
1.6666666666666667,18800.0,133.33333333333348,3133.333333333333,-5000.0,-5.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858ee159de9b420159dee292301739
-0.4,13500.0,-300.0,2700.0,0.0,-3.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858ee25a3bbf82015a3c7908d04c23
2.0,13500.0,-5625.0,3375.0,-17500.0,-30.0,293.0,0.08,1,1,1,0.1,9000.0,1.12,0.89,1.0,121.0,1,8a858ee25b34d796015b3562b4bb4ad4
-4.333333333333333,9000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858ee25b34d796015b359426605c33
0.0,8500.0,-1666.6666666666665,2833.333333333333,-10000.0,0.0,542.71,0.12,1,0,1,0.13,4500.0,0.95,0.64,9.0,29.0,1,8a858ee25b34d796015b37d2907d394d
3.333333333333333,7500.0,-2000.0,2500.0,-10000.0,-5.0,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858ee25b34d796015b38a410286d92
-8.333333333333334,4500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858ee25b874ecc015b883ecf2f38d8
-12.0,6000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ee25b874ecc015b88b064453ef7
4.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858ee25ca1a0f9015ca1a5d5d50289
2.0,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee25ca1a0f9015ca1c488821488
3.0,1500.0,0.0,1500.0,0.0,0.0,20.87,0.23,1,0,1,-1.52,1500.0,1.08,0.4,15.0,70.0,1,8a858ee25ceeabba015ceec74ea50f9a
5.0,4500.0,-750.0,2250.0,0.0,-7.5,109.3,,1,0,1,,3000.0,,,,33.0,1,8a858ee35b43ae27015b43b3f6d0059b
5.5,29925.0,-1007.5,2992.5,-23500.0,-3.0,280.1,0.32,0,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858ee454da1cbd0154dce7be67210f
2.1875,49675.0,-895.3125,3104.6875,-15625.0,-6.5625,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858ee454da1cbd0154dd11d735299f
2.272727272727273,44400.0,-463.6363636363635,4036.363636363637,-10000.0,0.0,247.2,0.33,0,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,0,8a858ee454da1cbd0154e2796fba7142
3.8333333333333335,19600.0,-483.3333333333335,3266.666666666666,-6666.666666666668,-2.5,432.5,0.14,1,1,0,0.09,3750.0,1.12,0.64,3.0,25.0,1,8a858ee45a1e6afb015a1fb42e13541f
-1.5714285714285714,13500.0,-1071.4285714285713,1928.571428571429,0.0,-10.714285714285717,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858ee45a1e6afb015a22a2e525677b
-0.2857142857142857,19200.0,-1757.1428571428573,2742.857142857143,-12857.142857142859,-8.571428571428571,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858ee45a22cbec015a23631b0c46cf
2.2,18000.0,600.0,3600.0,4000.0,0.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858ee45a22cbec015a23e5a4020a26
0.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858ee45b39aa80015b3a963a7e6d35
13.666666666666664,9000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,0,8a858ee45b39aa80015b3ae1004602fa
2.4,10000.0,-250.0,2000.0,-10000.0,6.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858ee45b39aa80015b3b1a1d600f18
6.125,20250.0,-1968.75,2531.25,-11250.0,-11.25,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ee45b39aa80015b3b3933c2121e
-1.0,6000.0,-1000.0,2000.0,0.0,-10.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ee45b39aa80015b3d2c44840c87
8.0,9000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858ee45b62dadc015b660294b5292e
8.0,9000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,1,1,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858ee45b8c041c015b8f54f49030ed
0.5555555555555556,30900.0,-5566.666666666666,3433.333333333333,-12222.222222222224,-31.66666666666667,432.5,0.14,0,0,1,0.09,9000.0,1.12,0.64,3.0,25.0,1,8a858ee55830c4b901583188b0290def
-18.2,15000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ee55830c4b90158337542ab18a1
4.75,28600.0,-925.0,3575.0,-3750.0,0.0,258.0,0.09,0,1,0,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858ee55830c4b90158341898b03594
9.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee55c830000015c8307702b03dc
8.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee55c830000015c84c6a8681828
-3.0,1500.0,-1500.0,1500.0,0.0,-15.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858ee55c830000015c867880563fc3
1.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858ee55c830000015c873225d318ba
3.0,3000.0,1500.0,3000.0,0.0,15.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858ee55cb156e6015cb4b3c2271dc0
0.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ee55cb156e6015cb63f19146515
23.0,3000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,1,0,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858ee55cb156e6015cb650b14467f0
19.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858ee55cb156e6015cb65fb1926ae0
5.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,1,8a858ee55cb156e6015cb66be8d56d5f
3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee55cb156e6015cbb9fb27c2ad1
5.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a858ee55cb156e6015cbc1bccd03c5d
0.0,1500.0,0.0,1500.0,0.0,0.0,129.24,0.08,1,0,1,0.07,1500.0,0.94,0.74,10.0,25.0,1,8a858ee55cb156e6015cbc9977ac4911
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ee55cb156e6015cbd3d5e3555c2
4.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,1,0,1,0.05,1500.0,1.19,0.89,14.0,,1,8a858ee55cb156e6015cbf58b7d50810
27.0,3000.0,0.0,3000.0,0.0,0.0,2.1,,1,0,1,,3000.0,,,,16.0,1,8a858ee55cb156e6015cbfb990b0329c
10.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ee55cb156e6015cc0454bef7c77
11.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee55cb156e6015cc1111a7b6f79
2.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,1,1,0,0.05,1500.0,1.19,0.89,14.0,,1,8a858ee55cb156e6015cc2a0644b7078
0.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee55cb156e6015cc47b68eb2533
9.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858ee55cb156e6015cc4b89a14412a
3.6,18000.0,-900.0,3600.0,-6000.0,0.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858ee65a8401a1015a8447d2ac1cf2
16.666666666666668,9000.0,1312.5,3000.0,-5000.0,15.0,293.0,0.08,1,0,1,0.1,1687.5,1.12,0.89,1.0,121.0,1,8a858ee65ba51327015ba51f11220393
4.5,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,0,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858ee65be8d42d015be8ed0ebb0f5f
3.5,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858ee65be8d42d015be90352a8166d
-1.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858ee65be8d42d015be92609c12873
-12.5,3000.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,0,8a858ee65be8d42d015be94985db334b
5.333333333333333,7500.0,-2000.0,2500.0,-10000.0,-5.0,,0.12,1,1,0,0.05,4500.0,1.19,0.89,14.0,,0,8a858ee65be8d42d015bea072bee5936
3.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858ee65be8d42d015beb69b0bc72aa
7.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee65be8d42d015bec21e37e1f59
10.666666666666666,9000.0,-1000.0,3000.0,-6666.666666666666,-5.0,280.1,0.32,1,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858ee65be8d42d015bec93bd4c5303
-8.777777777777779,13500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,0,8a858ee755a0c84a0155a3b5a9ab2308
9.0,3000.0,1500.0,3000.0,0.0,15.0,130.6,0.11,1,1,1,0.16,1500.0,0.81,0.46,8.0,56.0,1,8a858ee755a0c84a0155a8265e0e2b10
0.1111111111111111,33100.0,677.7777777777778,3677.777777777778,-2222.2222222222226,1.666666666666668,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ee755a0c84a0155b50a08352311
0.5,46300.0,-4370.0,4630.0,-8000.0,-22.5,280.1,0.32,0,0,1,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858ee755a0c84a0155b7028fea49b6
25.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a858ee755a0c84a0155b9c44fbe72c9
2.5,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858ee755a0c84a0155bd6f241f4319
9.428571428571429,30800.0,-100.0,4400.0,-10000.0,2.142857142857146,,,0,0,1,,4500.0,,,,,1,8a858ee755a0c84a0155bec1d8244afe
-5.5,21000.0,-375.0,2625.0,0.0,-3.75,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858ee755a0c84a0155bf1b6a02583e
