customerid,Totalprofit,Avgprofit,Avgloanamount,Avgtermdays,Avgdaysleft,earlypayment,good_bad_flag,loanamount,loannumber,termdays,new_profit,loanamountdeviation,profitdeviation,termdaysdeviation,bank_account_type,employment_status_clients,level_of_education_clients,Age_x,S_N,Return_On_Equity,Return_On_Asset,Current_Ratio,Liquid_to_asset_Ratio,Loan_to_Deposit,Cash_to_Deposit,Loan_to_Asset,Status,Time,Merger,Age_y,Revenue,Asset 
8a858ef25c8393f8015c87a580106a78,6000.0,3000.0,10000.0,30.0,7.5,1.0,0.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858ef25cd0c652015cd2107ef43653,3000.0,3000.0,10000.0,30.0,-1.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef25cd0c652015cd3abedd55ac6,3000.0,3000.0,10000.0,30.0,12.0,1.0,0.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef25cd0c652015cd46515a128be,3000.0,3000.0,10000.0,30.0,2.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858ef25cd0c652015cd4677dc72a89,3000.0,3000.0,10000.0,30.0,12.0,1.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858ef358d4a48e0158d50224cb12c5,20125.0,2875.0,12857.142857142857,27.857142857142858,3.142857142857143,7.0,1.0,30000.0,8,60,9000.0,-17142.857142857145,-6125.0,-32.14285714285714,Savings,Permanent,,SeniorAge,12.0,-0.43,-0.3,0.64,0.68,0.3,0.19,0.18,0.0,10.0,1.0,98.0,118.4,1059.0
8a858ef358d4a48e0158e97fe129792e,9000.0,3000.0,10000.0,30.0,-3.3333333333333335,2.0,,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef358d4a48e0158ee3dafd51a43,24350.0,2029.1666666666667,15833.333333333334,17.5,8.666666666666666,11.0,1.0,30000.0,13,30,4500.0,-14166.666666666666,-2470.833333333333,-12.5,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858ef358d4a48e0158f275638d3eae,27400.0,2740.0,22000.0,21.0,2.6,9.0,1.0,30000.0,11,30,4500.0,-8000.0,-1760.0,-9.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858ef35d0cff86015d0d51923d2548,1500.0,1500.0,10000.0,15.0,6.0,1.0,,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858ef458d4a52e0158d858eb5d6456,11250.0,2250.0,14000.0,18.0,4.2,5.0,0.0,20000.0,6,15,2250.0,-6000.0,0.0,3.0,Savings,,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef458d4a52e0158f30caade579c,34300.0,3118.181818181818,25454.545454545456,23.181818181818183,4.636363636363637,11.0,,40000.0,12,30,4000.0,-14545.454545454544,-881.818181818182,-6.818181818181817,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef458d4a52e0158f7a7f43b294b,3000.0,3000.0,10000.0,30.0,-28.0,0.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef4598857710159898caf3b44f8,6000.0,3000.0,10000.0,30.0,0.0,1.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858ef45bcf0c76015bcf1a864d0462,11250.0,1875.0,15000.0,15.0,4.166666666666667,5.0,1.0,30000.0,7,30,4500.0,-15000.0,-2625.0,-15.0,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858ef45bcf0c76015bd27a6eed6adc,9000.0,3000.0,10000.0,30.0,11.666666666666666,3.0,1.0,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef45be99ccb015bea1e47041821,3000.0,3000.0,10000.0,30.0,-27.0,0.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858ef45be99ccb015bebccaa063f88,9000.0,3000.0,10000.0,30.0,4.333333333333333,3.0,,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Savings,,,YoungAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858ef45be99ccb015bec00e8ff5383,6000.0,3000.0,10000.0,30.0,3.5,2.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef45be99ccb015bec641b5203ce,4500.0,2250.0,10000.0,22.5,0.0,2.0,1.0,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef45cd09b8c015cd4d82f22728d,3000.0,3000.0,10000.0,30.0,-2.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858ef55a46c7c8015a471ac5753f02,10125.0,1687.5,13333.333333333334,15.0,7.5,6.0,0.0,30000.0,7,30,4500.0,-16666.666666666664,-2812.5,-15.0,Savings,,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef55a46c7c8015a47574114741c,9000.0,3000.0,10000.0,30.0,-2.6666666666666665,1.0,1.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef7597cf4c501597e2416f907aa,24500.0,3500.0,21428.571428571428,27.857142857142858,7.0,7.0,1.0,40000.0,8,30,4000.0,-18571.428571428572,-500.0,-2.1428571428571423,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef7597cf4c5015982645c3773d3,12000.0,3000.0,10000.0,30.0,-11.25,0.0,,10000.0,5,15,1500.0,0.0,1500.0,15.0,Savings,,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858ef7598334a2015983e07e9e3a2d,19550.0,2792.8571428571427,17142.85714285714,21.428571428571427,0.7142857142857143,4.0,1.0,30000.0,8,30,4500.0,-12857.142857142859,-1707.1428571428573,-8.571428571428573,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858ef7599330e0015993a222542644,7875.0,1312.5,10000.0,15.0,1.1666666666666667,3.0,1.0,10000.0,7,30,1500.0,0.0,-187.5,-15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef7599330e0015993c3e1af2ecc,18000.0,3000.0,10000.0,30.0,-1.8333333333333333,1.0,1.0,20000.0,7,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858ef75997d0180159a695b01e2c4c,13500.0,3375.0,12500.0,30.0,0.25,4.0,1.0,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Savings,,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef759ffbd8a0159ffea48b311e8,17300.0,3460.0,14000.0,30.0,2.0,4.0,1.0,20000.0,6,30,4500.0,-6000.0,-1040.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef75b43fc73015b44be6f14622d,3000.0,3000.0,10000.0,30.0,9.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,YoungAge,15.0,-1.52,-0.01,1.08,0.76,0.4,0.23,0.27,1.0,10.0,1.0,70.0,20.87,350.63800000000003
8a858ef85a613c85015a64b7deef076c,12750.0,2550.0,14000.0,21.0,4.2,4.0,1.0,20000.0,6,30,4500.0,-6000.0,-1950.0,-9.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef85a613c85015a65f7d2321d4f,7312.5,1462.5,11000.0,15.0,0.4,4.0,0.0,10000.0,6,15,1125.0,1000.0,337.5,0.0,Savings,Unemployed,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858ef85a613c85015a6645c8f248dc,9000.0,3000.0,10000.0,30.0,17.0,3.0,1.0,10000.0,4,15,1125.0,0.0,1875.0,15.0,Savings,Permanent,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858ef85a613c85015a684e546a4e82,3000.0,1500.0,10000.0,15.0,3.0,2.0,,10000.0,3,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef85cf93896015cf996a0a53980,1500.0,1500.0,10000.0,15.0,3.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,YoungAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858ef85cf9e152015cfa4236fd2670,1500.0,1500.0,10000.0,15.0,0.0,1.0,0.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858ef85cf9e152015d00323c5f540e,3000.0,3000.0,10000.0,30.0,4.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef85cf9e152015d046af64c145f,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef85cf9e152015d04fcfbc31f17,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef85cf9e152015d08e74fc66452,1500.0,1500.0,10000.0,15.0,0.0,1.0,,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858ef957365d52015751a2082e3103,34600.0,3460.0,18000.0,28.5,8.9,10.0,1.0,30000.0,11,30,4500.0,-12000.0,-1040.0,-1.5,Other,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858ef95bf799a0015bf7ad8a020a28,7500.0,2500.0,10000.0,25.0,2.0,2.0,1.0,20000.0,4,30,4500.0,-10000.0,-2000.0,-5.0,Savings,,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef95cf5154a015cf659212d26ce,1500.0,1500.0,10000.0,15.0,4.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Student,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858efa5b444739015b44d221873c11,6000.0,3000.0,10000.0,30.0,1.0,2.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858efa5b444739015b47adb9a25de1,10687.5,2137.5,11000.0,21.0,6.4,4.0,1.0,10000.0,6,15,1500.0,1000.0,637.5,6.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858efa5c646292015c67ef45cb096c,1500.0,1500.0,10000.0,15.0,-14.0,0.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858efa5c646292015c72dba8c02e37,3000.0,3000.0,10000.0,30.0,17.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858efa5c646292015c7398b96b4251,3000.0,1500.0,10000.0,15.0,8.0,2.0,1.0,10000.0,3,15,1500.0,0.0,0.0,0.0,Savings,,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858efa5c646292015c784893a301ed,1500.0,1500.0,10000.0,15.0,4.0,1.0,,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858efa5c646292015c789e1aa9260a,1500.0,1500.0,10000.0,15.0,2.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858efb54ccb4820154cd9a41672ee0,21800.0,3114.285714285714,11428.57142857143,30.0,-0.2857142857142857,5.0,1.0,10000.0,8,15,1500.0,1428.5714285714294,1614.2857142857142,15.0,Other,Permanent,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858efb54ccb4820154cd9bf5382fba,36000.0,3272.7272727272725,17272.727272727272,28.636363636363637,0.6363636363636364,6.0,1.0,10000.0,12,30,1500.0,7272.727272727272,1772.7272727272725,-1.3636363636363633,Savings,Self-Employed,Graduate,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858efb54ccb4820154cdc92e2239fc,32650.0,3627.777777777778,15000.0,30.0,6.0,8.0,1.0,30000.0,10,60,9000.0,-15000.0,-5372.222222222223,-30.0,Other,Permanent,Post-Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858efd5b39cf3d015b39dc39b20bc7,7500.0,2500.0,10000.0,25.0,0.3333333333333333,2.0,1.0,20000.0,4,15,2250.0,-10000.0,250.0,10.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858efd5b39cf3d015b3a347f8a469f,1500.0,1500.0,10000.0,15.0,11.0,1.0,0.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858efd5b39cf3d015b3abcd18774ef,7500.0,2500.0,10000.0,25.0,-5.666666666666667,0.0,,10000.0,4,30,3000.0,0.0,-500.0,-5.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858efd5b39cf3d015b3cb3b3882cc7,11250.0,1875.0,15000.0,15.0,1.0,5.0,,30000.0,7,60,9000.0,-15000.0,-7125.0,-45.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858efd5ca70688015ca7128fa305bd,3000.0,3000.0,10000.0,30.0,4.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858efd5ca70688015ca7ead745627c,1500.0,1500.0,10000.0,15.0,0.0,1.0,0.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,YoungAge,8.0,0.16,0.013000000000000001,0.81,0.74,0.46,0.11,0.36,0.0,10.0,1.0,56.0,130.6,799.5
8a858efd5ca70688015caa9a7fda3370,3000.0,3000.0,10000.0,30.0,-1.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858efd5ca70688015caae5f9275628,3000.0,3000.0,10000.0,30.0,-9.0,0.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858efd5ca70688015cabd1f1e94b55,1500.0,1500.0,10000.0,15.0,-18.0,0.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858efe5a408737015a411807b52fef,18800.0,3133.3333333333335,15000.0,25.0,3.5,6.0,1.0,30000.0,7,30,4500.0,-15000.0,-1366.6666666666665,-5.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858efe5bca0a81015bca60dfdc14bb,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858efe5bca0a81015bcafa92f72787,6000.0,3000.0,10000.0,30.0,1.0,2.0,,20000.0,3,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858efe5bca0a81015bcb07db2929c0,6000.0,3000.0,10000.0,30.0,2.0,2.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858efe5bca0a81015bcd3ec30c6022,4500.0,1500.0,10000.0,15.0,10.333333333333334,3.0,1.0,10000.0,4,30,2250.0,0.0,-750.0,-15.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858efe5bf7bae7015bf7fe86072852,3000.0,3000.0,10000.0,30.0,0.0,1.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eff55a090650155a13892552a0b,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eff55a090650155b0cbb1c8506e,17250.0,3450.0,18000.0,27.0,2.2,4.0,,30000.0,6,30,4500.0,-12000.0,-1050.0,-3.0,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858eff55a090650155b7b1624119ab,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858eff55a090650155bca5bc8052e0,62100.0,4776.923076923077,24615.384615384617,36.92307692307692,9.923076923076923,10.0,0.0,40000.0,14,60,8000.0,-15384.615384615383,-3223.076923076923,-23.07692307692308,Savings,Self-Employed,Secondary,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eff55a090650155c091410641dc,13500.0,2700.0,12000.0,24.0,2.4,4.0,,20000.0,6,30,4500.0,-8000.0,-1800.0,-6.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eff55a090650155c536388d2f1b,23300.0,3328.5714285714284,12857.142857142857,30.0,-1.4285714285714286,4.0,1.0,20000.0,8,30,4500.0,-7142.857142857143,-1171.4285714285716,0.0,Savings,Self-Employed,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858eff5b393484015b3935d76e0181,14250.0,2850.0,16000.0,21.0,2.8,5.0,1.0,30000.0,6,30,4500.0,-14000.0,-1650.0,-9.0,Savings,Permanent,,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858eff5b393484015b393efe3a0bc8,6000.0,3000.0,10000.0,30.0,-2.5,1.0,0.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858eff5b393484015b3944320810f3,7500.0,2500.0,10000.0,25.0,-1.6666666666666667,2.0,,10000.0,4,15,1500.0,0.0,1000.0,10.0,Savings,,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858eff5b393484015b394ef3281e60,9000.0,3000.0,10000.0,30.0,0.6666666666666666,2.0,0.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858f0056b7cf8e0156b85b93c039aa,36837.5,4604.6875,19375.0,39.375,-0.375,6.0,1.0,30000.0,9,60,9000.0,-10625.0,-4395.3125,-20.625,Other,Self-Employed,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858f0056b7cf8e0156b8918d424613,58550.0,3903.3333333333335,30000.0,27.0,18.866666666666667,15.0,,40000.0,16,30,4000.0,-10000.0,-96.66666666666652,-3.0,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858f0056b7cf8e0156b9bfbb2066fd,16550.0,2364.285714285714,14285.714285714286,19.285714285714285,5.0,7.0,1.0,30000.0,8,30,4500.0,-15714.285714285714,-2135.714285714286,-10.714285714285715,Other,Permanent,Post-Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858f0056b7cf8e0156bb2a7ff97987,11499.900000000001,2874.9750000000004,17500.0,22.5,1.5,4.0,1.0,30000.0,5,30,4500.0,-12500.0,-1625.0249999999996,-7.5,Other,Unemployed,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858f0056b7cf8e0156bbeefc4933cc,37650.0,4183.333333333333,24444.444444444445,33.333333333333336,1.7777777777777777,6.0,,40000.0,10,30,4000.0,-15555.555555555555,183.33333333333303,3.3333333333333357,Other,Self-Employed,,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858f0056b7cf8e0156bd17f476237d,3000.0,3000.0,10000.0,30.0,26.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858f0056b7cf8e0156c0b3f1323b0d,10500.0,2625.0,10000.0,26.25,3.0,3.0,0.0,20000.0,5,30,4500.0,-10000.0,-1875.0,-3.75,Savings,Permanent,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858f0056b7cf8e0156c10ef5725adc,35300.0,4412.5,20000.0,35.625,0.75,5.0,,30000.0,9,60,9000.0,-10000.0,-4587.5,-24.375,Other,Permanent,Secondary,YoungAge,12.0,-0.43,-0.3,0.64,0.68,0.3,0.19,0.18,0.0,10.0,1.0,98.0,118.4,1059.0
